time,info_bits,loss_rate,critical_threshold
0.0,9.651051691178928,-0.0,1.4476577536768391
0.050505050505050504,9.651051691178928,-0.0,1.4476577536768391
0.10101010101010101,9.651051691178928,-0.0,1.4476577536768391
0.15151515151515152,9.651051691178928,-1.4210854715202004e-14,1.4476577536768391
0.20202020202020202,9.651051691178928,1.4210854715202004e-14,1.4476577536768391
0.25252525252525254,9.651051691178928,-1.4210854715202004e-14,1.4476577536768391
0.30303030303030304,9.651051691178928,0.03557332076768205,1.4476577536768391
0.35353535353535354,9.64745842645492,0.03557332076768205,1.4476577536768391
0.40404040404040403,9.64745842645492,-0.03557332076768205,1.4476577536768391
0.45454545454545453,9.651051691178928,-0.03557332076769626,1.4476577536768391
0.5050505050505051,9.651051691178928,1.4210854715202004e-14,1.4476577536768391
0.5555555555555556,9.651051691178928,0.07123546390160129,1.4476577536768391
0.6060606060606061,9.643856189774725,0.1069868740701736,1.4476577536768391
0.6565656565656566,9.640244936222345,0.035751410168572306,1.4476577536768391
0.7070707070707071,9.640244936222345,-0.0,1.4476577536768391
0.7575757575757576,9.640244936222345,0.03584112521907912,1.4476577536768391
0.8080808080808081,9.63662462054365,0.07177241688593483,1.4476577536768391
0.8585858585858586,9.632995197142957,0.035931291666855714,1.4476577536768391
0.9090909090909091,9.632995197142957,-0.0,1.4476577536768391
0.9595959595959596,9.632995197142957,-0.0,1.4476577536768391
1.0101010101010102,9.632995197142957,1.4210854715202004e-14,1.4476577536768391
1.0606060606060606,9.632995197142957,0.03602191292711154,1.4476577536768391
1.1111111111111112,9.62935662007961,0.036021912927154176,1.4476577536768391
1.1616161616161615,9.62935662007961,0.03611299244991528,1.4476577536768391
1.2121212121212122,9.625708843064466,2.842170943040401e-14,1.4476577536768391
1.2626262626262625,9.62935662007961,-0.036112992449957915,1.4476577536768391
1.3131313131313131,9.62935662007961,2.842170943040401e-14,1.4476577536768391
1.3636363636363635,9.62935662007961,-2.842170943040401e-14,1.4476577536768391
1.4141414141414141,9.62935662007961,2.842170943040401e-14,1.4476577536768391
1.4646464646464645,9.62935662007961,-0.036021912927154176,1.4476577536768391
1.5151515151515151,9.632995197142957,-0.03602191292711154,1.4476577536768391
1.5656565656565655,9.632995197142957,-1.4210854715202004e-14,1.4476577536768391
1.6161616161616161,9.632995197142957,-0.0,1.4476577536768391
1.6666666666666667,9.632995197142957,1.4210854715202004e-14,1.4476577536768391
1.7171717171717171,9.632995197142957,-1.4210854715202004e-14,1.4476577536768391
1.7676767676767677,9.632995197142957,0.036021912927154176,1.4476577536768391
1.8181818181818181,9.62935662007961,0.03602191292711154,1.4476577536768391
1.8686868686868687,9.62935662007961,2.842170943040401e-14,1.4476577536768391
1.9191919191919191,9.62935662007961,-2.842170943040401e-14,1.4476577536768391
1.9696969696969697,9.62935662007961,0.07231752617002485,1.4476577536768391
2.0202020202020203,9.622051819456376,0.07231752617002485,1.4476577536768391
2.0707070707070705,9.622051819456376,-0.0,1.4476577536768391
2.121212121212121,9.622051819456376,-0.0,1.4476577536768391
2.1717171717171717,9.622051819456376,-0.0,1.4476577536768391
2.2222222222222223,9.622051819456376,-0.0,1.4476577536768391
2.2727272727272725,9.622051819456376,-0.0,1.4476577536768391
2.323232323232323,9.622051819456376,-0.0,1.4476577536768391
2.3737373737373737,9.622051819456376,-0.0,1.4476577536768391
2.4242424242424243,9.622051819456376,0.07268555587756964,1.4476577536768391
2.474747474747475,9.614709844115207,0.10916751927533141,1.4476577536768391
2.525252525252525,9.611024797307353,0.03648196339774756,1.4476577536768391
2.5757575757575757,9.611024797307353,-0.0,1.4476577536768391
2.6262626262626263,9.611024797307353,-0.0,1.4476577536768391
2.676767676767677,9.611024797307353,1.4210854715202004e-14,1.4476577536768391
2.727272727272727,9.611024797307353,0.03657538722164588,1.4476577536768391
2.7777777777777777,9.60733031374961,0.036575387221660094,1.4476577536768391
2.8282828282828283,9.60733031374961,-0.0,1.4476577536768391
2.878787878787879,9.60733031374961,-0.0,1.4476577536768391
