time,info_bits,loss_rate,critical_threshold
0.0,9.651051691178928,-0.0,1.4476577536768391
0.2631578947368421,9.651051691178928,-0.0,1.4476577536768391
0.5263157894736842,9.651051691178928,0.02053283441750864,1.4476577536768391
0.7894736842105263,9.640244936222345,0.03430733866834501,1.4476577536768391
1.0526315789473684,9.632995197142957,0.020687800671193912,1.4476577536768391
1.3157894736842104,9.62935662007961,-0.0,1.4476577536768391
1.5789473684210527,9.632995197142957,3.552713678800501e-15,1.4476577536768391
1.8421052631578947,9.62935662007961,0.02079241760450401,1.4476577536768391
2.1052631578947367,9.622051819456376,0.01387912118414647,1.4476577536768391
2.3684210526315788,9.622051819456376,0.020951342083144198,1.4476577536768391
2.631578947368421,9.611024797307353,0.027970860842856382,1.4476577536768391
2.894736842105263,9.60733031374961,0.02111271472843157,1.4476577536768391
3.1578947368421053,9.599912842187127,0.0353697885179578,1.4476577536768391
3.4210526315789473,9.588714635582264,0.049904743918229855,1.4476577536768391
3.6842105263157894,9.573647187493322,0.050297201586264606,1.4476577536768391
3.9473684210526314,9.562242424221072,0.05816919775236329,1.4476577536768391
4.2105263157894735,9.543031820255237,0.02916113223352923,1.4476577536768391
4.473684210526316,9.546894459887637,-0.007339015301560892,1.4476577536768391
4.7368421052631575,9.546894459887637,0.007339015301560892,1.4476577536768391
5.0,9.543031820255237,0.014678030603120697,1.4476577536768391
